SO2,CO,NO2,PM10,PM25,기온(°C),증기압(hPa),이슬점온도(°C),전운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
0.004,0.8,0.053,36.0,20.0,-2.4,2.5,-11.6,3.0,2000.0,-3.0,-0.2,-0.6,-0.3,0.8
0.004,1.0,0.06,38.0,23.0,-2.5,2.5,-11.7,6.0,2000.0,-3.4,-0.3,-0.6,-0.3,0.8
0.005,1.2,0.066,41.0,29.0,-2.6,2.6,-11.1,8.0,2000.0,-3.0,-0.3,-0.7,-0.3,0.8
0.005,1.2,0.064,42.0,26.0,-2.8,2.7,-10.6,7.0,2000.0,-3.3,-0.4,-0.7,-0.3,0.8
0.004,0.8,0.052,38.0,24.0,-2.9,2.8,-10.2,8.0,2000.0,-3.4,-0.4,-0.7,-0.3,0.8
0.004,0.8,0.052,34.0,23.0,-2.6,2.9,-9.9,8.0,2000.0,-2.5,-0.4,-0.7,-0.3,0.8
0.004,0.8,0.052,35.0,26.0,-2.1,2.9,-9.7,9.0,2000.0,-2.1,-0.4,-0.7,-0.3,0.8
0.004,0.6,0.046,33.0,24.0,-1.9,2.9,-9.7,8.0,2000.0,-2.1,-0.3,-0.7,-0.3,0.8
0.003,0.5,0.039,33.0,25.0,-1.9,3.0,-9.5,9.0,1814.0,-2.0,-0.3,-0.7,-0.3,0.8
0.004,0.5,0.037,32.0,23.0,-1.9,3.5,-7.4,9.0,647.0,-1.8,-0.3,-0.7,-0.3,0.8
0.003,0.5,0.041,33.0,26.0,-2.2,4.2,-5.0,9.0,692.0,-1.6,-0.3,-0.6,-0.3,0.8
0.003,0.6,0.042,33.0,22.0,-2.2,4.3,-4.7,8.0,1839.0,-1.9,-0.2,-0.6,-0.3,0.8
0.003,0.6,0.042,35.0,22.0,-1.9,4.4,-4.5,8.0,1854.0,-1.5,-0.2,-0.6,-0.3,0.8
0.003,0.6,0.039,34.0,24.0,-0.8,4.7,-3.6,7.0,1924.0,-0.8,-0.2,-0.6,-0.3,0.8
0.003,0.6,0.031,42.0,30.0,0.0,4.9,-3.0,8.0,930.0,-0.1,-0.1,-0.6,-0.3,0.8
0.003,0.6,0.017,56.0,45.0,1.4,5.0,-2.7,6.0,990.0,4.3,0.0,-0.5,-0.3,0.8
0.004,0.6,0.016,58.0,46.0,1.4,4.5,-4.0,3.0,1167.0,3.8,0.0,-0.5,-0.3,0.8
0.004,0.5,0.014,55.0,43.0,2.4,4.0,-5.7,1.0,1678.0,6.2,0.1,-0.5,-0.3,0.8
0.004,0.5,0.012,43.0,33.0,2.5,3.4,-7.9,0.0,2000.0,2.7,0.1,-0.4,-0.3,0.8
0.004,0.5,0.013,34.0,27.0,2.5,3.3,-8.2,0.0,2000.0,0.2,0.1,-0.4,-0.3,0.8
0.004,0.4,0.014,33.0,24.0,1.2,3.0,-9.4,0.0,2000.0,-0.1,0.1,-0.4,-0.3,0.8
0.003,0.4,0.017,31.0,24.0,-0.5,2.4,-12.4,0.0,2000.0,-0.8,0.1,-0.4,-0.3,0.8
0.003,0.4,0.017,25.0,17.0,-1.6,2.2,-13.1,0.0,2000.0,-1.5,0.1,-0.4,-0.3,0.8
0.003,0.5,0.02,24.0,15.0,-2.6,2.3,-12.6,0.0,2000.0,-2.3,0.1,-0.4,-0.3,0.8
0.003,0.5,0.017,26.0,18.0,-2.9,2.4,-12.4,0.0,2000.0,-2.9,0.0,-0.4,-0.3,0.8
0.003,0.5,0.021,27.0,19.0,-3.8,2.3,-12.9,0.0,2000.0,-3.7,0.0,-0.4,-0.3,0.8
0.003,0.5,0.027,27.0,18.0,-4.4,2.1,-13.7,0.0,2000.0,-4.2,-0.1,-0.5,-0.3,0.8
0.003,0.5,0.025,25.0,18.0,-5.2,2.1,-13.7,1.0,2000.0,-4.9,-0.3,-0.5,-0.3,0.8
0.003,0.5,0.025,22.0,17.0,-5.8,2.1,-14.1,0.0,2000.0,-5.4,-0.4,-0.6,-0.3,0.8
0.003,0.5,0.023,22.0,15.0,-6.4,2.1,-13.7,5.0,2000.0,-5.9,-0.6,-0.7,-0.3,0.8
0.003,0.5,0.024,22.0,15.0,-7.0,2.1,-13.6,2.0,2000.0,-6.4,-0.7,-0.8,-0.3,0.8
0.003,0.6,0.026,20.0,14.0,-7.2,2.2,-13.4,3.0,2000.0,-6.5,-0.9,-0.9,-0.3,0.8
0.003,0.6,0.03,23.0,16.0,-7.4,2.1,-14.0,2.0,2000.0,-6.8,-1.0,-1.0,-0.3,0.8
0.003,0.6,0.036,18.0,13.0,-7.8,1.9,-15.2,1.0,2000.0,-7.2,-1.1,-1.1,-0.3,0.8
0.003,0.5,0.039,22.0,13.0,-7.7,1.8,-15.4,0.0,2000.0,-7.4,-1.2,-1.2,-0.3,0.8
0.003,0.7,0.046,21.0,14.0,-7.6,1.9,-15.0,1.0,2000.0,-7.2,-1.3,-1.3,-0.4,0.8
0.003,0.8,0.047,28.0,14.0,-6.9,2.0,-14.4,1.0,2000.0,-5.7,-1.4,-1.3,-0.4,0.8
0.004,0.9,0.049,25.0,13.0,-4.0,2.5,-11.7,2.0,2000.0,-2.3,-1.2,-1.3,-0.4,0.7
0.004,0.9,0.051,37.0,23.0,-1.4,2.4,-12.1,0.0,2000.0,-0.3,-0.9,-1.2,-0.4,0.7
0.004,0.7,0.045,32.0,21.0,0.9,2.3,-12.5,2.0,2000.0,2.6,-0.7,-1.0,-0.4,0.7
0.003,0.7,0.039,33.0,18.0,1.7,3.0,-9.5,4.0,2000.0,4.1,-0.4,-0.9,-0.4,0.7
0.004,0.5,0.034,28.0,15.0,2.0,3.0,-9.2,6.0,2000.0,4.9,-0.3,-0.8,-0.4,0.7
0.004,0.5,0.036,32.0,20.0,2.2,3.5,-7.6,6.0,2000.0,3.0,-0.2,-0.7,-0.4,0.7
0.0038032946451380667,0.6091320448713304,0.028101360249479512,39.41147065232508,29.854614338604733,2.3,3.5,-7.3,7.0,2000.0,1.1,-0.1,-0.6,-0.4,0.7
0.0038032575828168547,0.609129174537884,0.02810133926823255,39.41158917010762,29.854385854967404,1.6,3.8,-6.2,8.0,2000.0,-0.1,0.0,-0.6,-0.4,0.7
0.004,0.5,0.043,29.740666000638157,21.064499649393838,1.3,3.9,-6.0,9.0,2000.0,-0.1,0.0,-0.5,-0.4,0.7
0.004,0.5,0.039,27.0,15.0,1.3,4.4,-4.5,9.0,2000.0,-0.2,0.0,-0.5,-0.4,0.7
0.004,0.6,0.039,22.0,15.0,1.2,4.5,-4.0,9.0,2000.0,-0.2,0.1,-0.5,-0.4,0.7
0.003,0.6,0.043,20.0,16.0,1.1,4.9,-3.0,9.0,2000.0,-0.2,0.1,-0.4,-0.3,0.7
0.004,0.5,0.039,19.0,13.0,0.9,4.9,-3.0,8.0,2000.0,-0.4,0.1,-0.4,-0.3,0.7
0.004,0.5,0.041,21.0,15.0,0.6,4.8,-3.3,9.0,2000.0,-0.6,0.1,-0.4,-0.3,0.7
0.003,0.5,0.043,21.0,14.0,0.7,5.2,-2.1,9.0,2000.0,-0.4,0.1,-0.4,-0.3,0.7
0.003,0.5,0.043,25.0,18.0,0.7,5.2,-2.1,9.0,2000.0,-0.5,0.1,-0.4,-0.3,0.7
0.003,0.5,0.03,25.0,16.0,-0.4,4.6,-3.9,0.0,2000.0,-1.3,0.1,-0.4,-0.3,0.7
0.003,0.5,0.025,28.0,20.0,-1.6,4.2,-4.9,0.0,2000.0,-2.4,0.1,-0.4,-0.3,0.7
0.003,0.4,0.02,30.0,21.0,-2.2,4.0,-5.8,0.0,2000.0,-3.0,0.1,-0.4,-0.3,0.7
0.003,0.5,0.015,31.0,23.0,-2.9,3.7,-6.8,0.0,2000.0,-3.6,0.0,-0.4,-0.3,0.7
0.003,0.5,0.017,29.0,21.0,-3.6,3.4,-7.7,0.0,2000.0,-4.2,-0.1,-0.4,-0.3,0.7
0.003,0.5,0.02,33.0,24.0,-4.0,3.5,-7.6,0.0,2000.0,-4.6,-0.2,-0.5,-0.3,0.7
0.003,0.6,0.023,35.0,25.0,-4.6,3.3,-8.3,0.0,1901.0,-4.8,-0.3,-0.6,-0.3,0.7
0.004,0.6,0.028,37.0,30.0,-4.3,3.2,-8.4,0.0,1914.0,-4.2,-0.4,-0.6,-0.3,0.7
0.004,0.6,0.023,37.0,26.0,-3.5,3.1,-8.9,0.0,1995.0,-1.6,-0.4,-0.7,-0.3,0.7
0.004,0.6,0.019,38.0,26.0,-1.9,2.9,-9.7,0.0,2000.0,0.0,-0.3,-0.7,-0.3,0.7
0.004,0.6,0.02,40.0,28.0,-0.6,2.6,-11.0,0.0,2000.0,4.3,-0.2,-0.6,-0.3,0.7
0.004,0.6,0.019,44.0,32.0,-0.5,2.5,-11.5,0.0,2000.0,6.9,-0.1,-0.6,-0.3,0.7
0.005,0.6,0.021,47.0,33.0,0.0,2.3,-12.9,0.0,2000.0,6.2,0.0,-0.5,-0.3,0.7
0.004,0.6,0.019,46.0,31.0,0.9,2.1,-13.9,0.0,2000.0,2.9,0.0,-0.5,-0.3,0.7
0.004,0.5,0.02,40.0,27.0,0.7,1.9,-15.3,0.0,2000.0,0.0,0.0,-0.5,-0.3,0.7
0.004,0.5,0.021,37.0,20.0,-0.4,1.7,-16.3,0.0,2000.0,-0.5,0.1,-0.4,-0.3,0.7
0.004,0.5,0.025,31.0,19.0,-1.7,1.7,-16.6,0.0,2000.0,-1.5,0.0,-0.4,-0.3,0.7
0.004,0.5,0.031,29.0,18.0,-2.6,1.8,-15.9,0.0,2000.0,-2.5,0.0,-0.4,-0.3,0.7
0.004,0.5,0.024,28.0,16.0,-2.5,1.7,-16.2,0.0,2000.0,-3.0,0.0,-0.5,-0.3,0.7
0.003,0.5,0.025,28.0,14.0,-3.5,1.7,-16.1,0.0,2000.0,-3.7,-0.1,-0.5,-0.3,0.7
0.004,0.6,0.032,33.0,18.0,-4.4,1.8,-15.7,0.0,2000.0,-4.5,-0.2,-0.5,-0.3,0.7
0.004,0.6,0.032,35.0,20.0,-5.1,1.8,-16.0,0.0,2000.0,-5.2,-0.3,-0.6,-0.3,0.7
0.004,0.6,0.025,33.0,21.0,-5.6,1.8,-15.6,0.0,2000.0,-5.7,-0.5,-0.7,-0.3,0.7
0.004,0.6,0.034,38.0,23.0,-6.0,1.9,-15.2,6.0,2000.0,-6.1,-0.6,-0.8,-0.3,0.7
0.005,0.6,0.03,35.0,23.0,-6.6,1.8,-15.5,0.0,2000.0,-6.2,-0.7,-0.9,-0.3,0.7
0.004,0.7,0.033,42.0,27.0,-7.0,1.9,-15.2,0.0,2000.0,-6.7,-0.8,-0.9,-0.3,0.7
0.004,0.6,0.031,40.0,29.0,-7.2,1.8,-15.4,0.0,2000.0,-6.8,-1.0,-1.0,-0.3,0.7
0.004,0.6,0.029,39.0,28.0,-7.3,1.9,-15.0,0.0,2000.0,-6.7,-1.1,-1.1,-0.3,0.7
0.004,0.6,0.031,40.0,29.0,-7.6,1.9,-15.0,6.0,2000.0,-6.9,-1.2,-1.2,-0.4,0.7
0.004,0.7,0.04,43.0,31.0,-7.7,2.0,-14.7,7.0,2000.0,-6.7,-1.2,-1.2,-0.4,0.7
0.004,0.8,0.043,43.0,31.0,-7.5,2.0,-14.3,7.0,2000.0,-6.2,-1.3,-1.3,-0.4,0.7
0.004,0.8,0.046,45.0,32.0,-6.4,2.1,-13.7,7.0,2000.0,-4.5,-1.3,-1.3,-0.4,0.7
0.005,1.0,0.045,44.0,30.0,-4.4,2.2,-13.2,8.0,2000.0,-2.5,-1.1,-1.3,-0.5,0.7
0.005,0.9,0.041,48.0,36.0,-2.4,2.4,-12.4,10.0,2000.0,-0.3,-0.9,-1.2,-0.5,0.6
0.005,0.9,0.044,47.0,34.0,-0.6,2.4,-12.2,10.0,2000.0,1.0,-0.6,-1.0,-0.5,0.6
0.004,0.8,0.039,48.0,37.0,0.5,2.3,-12.5,10.0,2000.0,1.5,-0.4,-0.9,-0.5,0.6
0.004,0.6,0.034,42.0,30.0,1.3,2.3,-12.5,10.0,2000.0,2.8,-0.2,-0.7,-0.5,0.6
0.004,0.7,0.036,43.0,31.0,1.7,2.5,-11.8,10.0,2000.0,1.7,-0.1,-0.6,-0.4,0.6
0.004,0.7,0.043,44.0,33.0,1.8,2.5,-11.7,10.0,2000.0,0.5,0.0,-0.6,-0.4,0.6
0.004,0.7,0.046,47.0,36.0,1.4,2.6,-11.4,10.0,2000.0,-0.1,0.0,-0.5,-0.4,0.6
0.004,0.9,0.05,48.0,35.0,0.7,2.7,-10.7,10.0,2000.0,-0.3,0.0,-0.5,-0.4,0.6
0.005,1.2,0.055,63.0,46.0,0.1,2.6,-11.3,10.0,2000.0,-0.7,0.1,-0.5,-0.4,0.6
0.005,1.2,0.056,64.0,47.0,-0.6,2.6,-11.3,9.0,2000.0,-1.2,0.1,-0.4,-0.4,0.6
0.005,1.1,0.052,61.0,51.0,-1.0,2.6,-11.1,8.0,2000.0,-1.8,0.1,-0.4,-0.4,0.6
0.004,0.9,0.049,56.0,40.0,-1.3,2.6,-11.4,7.0,2000.0,-2.6,0.0,-0.4,-0.4,0.6
0.005,0.9,0.047,57.0,38.0,-1.9,2.6,-11.4,8.0,2000.0,-3.1,-0.1,-0.5,-0.4,0.6
0.004,0.9,0.048,52.0,39.0,-2.5,2.7,-10.7,7.0,2000.0,-3.6,-0.1,-0.5,-0.3,0.6
0.004,0.9,0.048,52.0,45.0,-3.1,2.6,-11.3,0.0,2000.0,-4.3,-0.2,-0.5,-0.3,0.6
0.004,0.9,0.044,47.0,37.0,-3.7,2.6,-11.4,0.0,2000.0,-4.8,-0.3,-0.6,-0.3,0.6
0.004,0.9,0.043,46.0,38.0,-4.5,2.6,-11.3,0.0,2000.0,-5.3,-0.5,-0.7,-0.3,0.6
0.004,0.9,0.048,44.0,36.0,-4.8,2.7,-10.9,0.0,2000.0,-5.4,-0.6,-0.8,-0.3,0.6
0.003,0.9,0.043,45.0,40.0,-4.6,2.7,-10.7,0.0,2000.0,-5.4,-0.7,-0.9,-0.4,0.6
0.003,0.8,0.042,40.0,35.0,-5.4,2.5,-11.9,0.0,2000.0,-5.7,-0.8,-0.9,-0.4,0.6
0.003,0.8,0.041,40.0,34.0,-5.5,2.4,-12.0,0.0,1912.0,-5.9,-0.9,-1.0,-0.4,0.6
0.003,0.8,0.041,40.0,34.0,-5.9,2.4,-12.0,0.0,1845.0,-6.0,-1.0,-1.1,-0.4,0.6
0.004,0.9,0.042,46.0,37.0,-5.1,2.6,-11.2,0.0,1802.0,-5.0,-1.0,-1.1,-0.4,0.6
0.005,1.0,0.041,46.0,36.0,-3.0,2.6,-11.2,0.0,2000.0,-1.7,-1.0,-1.2,-0.5,0.6
0.005,0.9,0.039,50.0,39.0,-1.1,2.3,-12.7,0.0,2000.0,1.0,-0.8,-1.1,-0.5,0.6
0.005,0.7,0.031,52.0,39.0,0.3,2.2,-13.4,0.0,2000.0,5.6,-0.5,-1.0,-0.5,0.6
0.006,0.7,0.029,49.0,38.0,1.7,2.3,-12.8,0.0,2000.0,7.3,-0.4,-0.8,-0.5,0.6
0.005,0.6,0.025,53.0,39.0,2.8,2.3,-12.6,0.0,2000.0,6.7,-0.2,-0.7,-0.5,0.6
0.005,0.5,0.018,48.0,35.0,2.8,2.3,-12.6,0.0,2000.0,4.1,-0.1,-0.7,-0.5,0.6
0.005,0.5,0.018,44.0,31.0,3.1,2.4,-12.4,0.0,2000.0,0.4,-0.1,-0.6,-0.4,0.6
0.004,0.6,0.023,49.0,30.0,2.0,2.3,-12.6,0.0,2000.0,-0.4,0.0,-0.6,-0.4,0.6
0.004,0.6,0.026,44.0,29.0,0.7,2.3,-13.0,0.0,2000.0,-1.2,0.0,-0.5,-0.4,0.6
0.004,0.8,0.039,47.0,29.0,0.0,2.3,-12.9,0.0,2000.0,-1.8,0.0,-0.5,-0.4,0.6
0.004,0.7,0.044,49.0,32.0,-1.2,2.3,-12.8,0.0,2000.0,-2.5,-0.1,-0.5,-0.4,0.6
0.004,0.7,0.032,53.0,33.0,-1.9,2.3,-12.8,0.0,2000.0,-2.9,-0.1,-0.5,-0.4,0.6
0.005,0.7,0.027,51.0,37.0,-2.7,2.4,-12.4,0.0,1950.0,-3.6,-0.2,-0.6,-0.4,0.6
0.004,0.8,0.037,55.0,41.0,-3.4,2.4,-12.3,0.0,1783.0,-4.1,-0.3,-0.6,-0.4,0.6
0.004,0.9,0.043,54.0,40.0,-4.2,2.3,-12.6,0.0,1964.0,-4.8,-0.4,-0.7,-0.4,0.6
0.004,1.1,0.049,54.0,42.0,-4.5,2.4,-12.4,0.0,2000.0,-5.3,-0.5,-0.8,-0.4,0.6
0.005,1.0,0.049,54.0,40.0,-4.8,2.4,-12.0,0.0,1985.0,-5.7,-0.7,-0.9,-0.4,0.6
0.005,0.9,0.036,61.0,48.0,-5.0,2.4,-12.4,0.0,1841.0,-5.9,-0.8,-0.9,-0.4,0.6
0.005,0.9,0.035,62.0,49.0,-5.3,2.4,-12.2,0.0,1781.0,-6.1,-0.9,-1.0,-0.4,0.6
0.005,0.9,0.038,63.0,51.0,-5.4,2.3,-12.5,0.0,1729.0,-6.3,-1.0,-1.1,-0.5,0.6
0.005,1.0,0.046,60.0,50.0,-5.7,2.4,-12.4,0.0,1656.0,-6.5,-1.1,-1.2,-0.5,0.6
0.003788803281409514,0.6080097446811124,0.02809315652496025,39.45781107957009,29.765277220809367,-5.8,2.5,-11.9,0.0,1601.0,-6.7,-1.2,-1.2,-0.5,0.5
0.003788766219088302,0.6080068743476659,0.028093135543713288,39.457929597236216,29.76504873711383,-5.8,2.5,-11.5,0.0,1573.0,-6.7,-1.2,-1.3,-0.5,0.5
0.003788729156781301,0.6080040040142194,0.028093114562238952,39.458048115018755,29.764820253418293,-5.3,2.6,-11.2,0.0,1618.0,-5.6,-1.3,-1.4,-0.6,0.5
0.0037886920944742997,0.6080011336816824,0.028093093580878303,39.458166632568464,29.764591769722756,-3.0,2.9,-9.9,0.0,1560.0,-1.8,-1.2,-1.4,-0.6,0.5
0.0037886550321530876,0.6079982633482359,0.028093072599517654,39.458285150351,29.76436328602722,0.3,3.0,-9.4,0.0,1676.0,1.2,-0.9,-1.2,-0.6,0.5
0.0037886179698460865,0.6079953930147894,0.028093051617929632,39.45840366801713,29.764134802331682,1.9,2.6,-11.2,0.0,1929.0,5.2,-0.6,-1.1,-0.6,0.5
0.0037885809075390853,0.607992522683162,0.028093030636796357,39.45852218568325,29.763906318694353,2.5,2.3,-12.5,0.0,2000.0,8.1,-0.4,-0.9,-0.6,0.5
0.003788543845232084,0.6079896523497155,0.02809300965532202,39.45864070346579,29.76367783494061,3.7,1.9,-15.0,0.0,2000.0,7.9,-0.3,-0.8,-0.6,0.5
0.005,0.6,0.032,48.0,34.0,4.2,2.0,-14.6,0.0,2000.0,4.9,-0.2,-0.7,-0.5,0.5
0.004,0.6,0.035,43.0,33.0,4.4,1.8,-16.0,0.0,2000.0,0.6,-0.1,-0.6,-0.5,0.5
0.004,0.5,0.03,43.0,28.0,2.8,1.9,-15.3,0.0,2000.0,-0.3,0.0,-0.6,-0.5,0.5
0.004,0.6,0.038,44.0,29.0,1.4,2.2,-13.1,0.0,2000.0,-1.0,0.0,-0.6,-0.5,0.5
0.004,0.7,0.049,49.0,35.0,0.3,2.6,-11.4,0.0,2000.0,-1.5,0.0,-0.5,-0.5,0.5
0.005,0.6,0.045,53.0,35.0,-0.5,2.7,-10.7,0.0,2000.0,-2.0,-0.1,-0.5,-0.4,0.5
0.004,0.7,0.044,42.0,29.0,-1.3,2.8,-10.4,0.0,2000.0,-2.6,-0.1,-0.5,-0.4,0.5
0.004,0.7,0.043,36.0,28.0,-1.9,2.8,-10.2,0.0,2000.0,-3.0,-0.2,-0.6,-0.4,0.5
0.004,0.9,0.051,39.0,27.0,-2.2,2.9,-10.0,0.0,2000.0,-3.7,-0.2,-0.6,-0.4,0.5
0.005,1.1,0.061,39.0,29.0,-2.8,2.7,-10.6,0.0,2000.0,-4.3,-0.3,-0.7,-0.4,0.5
0.005,1.2,0.065,41.0,29.0,-3.1,2.6,-11.1,0.0,2000.0,-4.8,-0.4,-0.7,-0.4,0.5
0.005,1.2,0.066,41.0,30.0,-3.3,2.5,-11.5,0.0,2000.0,-5.1,-0.6,-0.8,-0.4,0.5
0.005,1.2,0.066,44.0,32.0,-3.6,2.5,-11.5,0.0,2000.0,-5.4,-0.7,-0.9,-0.4,0.5
0.005,1.2,0.064,43.0,31.0,-3.9,2.5,-11.6,0.0,2000.0,-5.5,-0.7,-0.9,-0.5,0.5
0.005,1.2,0.062,46.0,37.0,-4.3,2.5,-11.7,0.0,2000.0,-5.7,-0.8,-1.0,-0.5,0.5
0.005,1.1,0.057,43.0,34.0,-4.7,2.5,-11.5,2.0,2000.0,-5.8,-0.9,-1.1,-0.5,0.5
0.004,1.0,0.055,43.0,33.0,-4.9,2.6,-11.4,1.0,2000.0,-5.7,-1.0,-1.1,-0.5,0.5
0.004,1.0,0.055,41.0,32.0,-4.9,2.6,-11.2,1.0,2000.0,-5.4,-1.1,-1.2,-0.6,0.5
0.005,1.0,0.057,49.0,38.0,-4.0,2.7,-10.6,4.0,2000.0,-3.8,-1.1,-1.3,-0.6,0.5
0.005,1.1,0.062,48.0,37.0,-2.4,3.0,-9.5,9.0,2000.0,-1.3,-0.9,-1.2,-0.6,0.5
0.005,1.1,0.064,58.0,47.0,-0.8,3.0,-9.2,9.0,2000.0,0.0,-0.7,-1.1,-0.6,0.4
0.005,1.1,0.064,63.0,49.0,0.6,3.2,-8.6,8.0,2000.0,1.6,-0.5,-0.9,-0.6,0.4
0.006,1.0,0.06,62.0,50.0,2.3,3.8,-6.5,9.0,2000.0,2.0,-0.3,-0.8,-0.6,0.4
0.005,0.9,0.056,52.0,41.0,3.1,4.1,-5.5,9.0,2000.0,2.0,-0.1,-0.7,-0.6,0.4
0.005,0.8,0.055,58.0,44.0,3.2,5.0,-2.7,9.0,1747.0,0.9,-0.1,-0.6,-0.5,0.4
0.004,0.7,0.045,55.0,39.0,3.5,5.7,-1.0,9.0,1624.0,0.7,0.0,-0.6,-0.5,0.4
0.004,0.6,0.035,50.0,33.0,3.7,5.7,-1.0,9.0,1507.0,0.2,0.0,-0.5,-0.5,0.4
0.004,0.6,0.034,45.0,32.0,3.6,5.7,-0.9,6.0,958.0,-0.3,0.1,-0.5,-0.5,0.4
0.003,0.8,0.045,67.0,51.0,3.6,5.8,-0.6,8.0,593.0,-0.1,0.1,-0.5,-0.5,0.4
0.004,0.8,0.04,90.0,72.0,3.3,5.9,-0.5,8.0,476.0,-0.3,0.1,-0.4,-0.4,0.4
0.003,0.8,0.041,101.0,84.0,3.4,6.0,-0.2,9.0,418.0,-0.1,0.1,-0.4,-0.4,0.4
0.004,0.9,0.043,106.0,88.0,3.4,6.1,0.0,9.0,393.0,-0.1,0.1,-0.4,-0.4,0.4
0.004,0.9,0.045,111.0,91.0,3.5,6.1,0.0,9.0,388.0,0.0,0.2,-0.4,-0.4,0.4
0.004,0.9,0.04,120.0,98.0,3.7,6.1,0.0,9.0,350.0,0.1,0.2,-0.4,-0.4,0.4
0.004,0.8,0.024,128.0,104.0,3.7,6.3,0.5,7.0,284.0,0.1,0.2,-0.4,-0.4,0.4
0.004,0.8,0.016,139.0,113.0,3.3,6.3,0.5,7.0,269.0,0.0,0.2,-0.4,-0.4,0.4
0.003,0.8,0.015,140.0,120.0,2.5,6.1,-0.1,6.0,232.0,-0.6,0.2,-0.4,-0.4,0.4
0.003,0.9,0.018,133.0,113.0,1.4,5.8,-0.8,3.0,261.0,-1.0,0.2,-0.3,-0.4,0.5
0.003,0.9,0.016,139.0,121.0,0.5,5.5,-1.5,3.0,258.0,-1.4,0.2,-0.3,-0.4,0.5
0.003,0.9,0.015,128.0,109.0,-0.1,5.4,-1.8,5.0,249.0,-1.8,0.2,-0.3,-0.4,0.5
0.003,1.0,0.023,134.0,115.0,-0.9,5.0,-2.6,4.0,225.0,-2.2,0.2,-0.3,-0.4,0.5
0.003,1.0,0.027,133.0,111.0,-0.6,5.3,-2.0,6.0,232.0,-1.3,0.2,-0.3,-0.4,0.5
0.003,1.1,0.033,138.0,115.0,-0.6,5.2,-2.3,6.0,238.0,-0.9,0.1,-0.3,-0.4,0.5
0.003,1.1,0.034,134.0,119.0,-0.3,5.4,-1.8,7.0,224.0,-0.3,0.1,-0.3,-0.4,0.5
0.004,1.1,0.032,140.0,121.0,1.0,5.6,-1.2,7.0,293.0,2.1,0.1,-0.3,-0.4,0.5
0.004,0.9,0.019,122.0,106.0,2.2,5.4,-1.7,8.0,340.0,3.5,0.2,-0.3,-0.4,0.5
0.004,1.0,0.028,123.0,107.0,3.3,5.1,-2.4,5.0,425.0,5.4,0.2,-0.3,-0.4,0.5
